HBO1,HHB1,HBO2,HHB2,d1,a1,a2,b1,b2,ID
9.211851782710436,6.069643064099162,25.39731825434215,18.848169683940732,12.0,2.773467122017216,2.3456841977214182,0.7538227498598441,1.2595950352296261,27
16.71185178271044,11.06964306409916,40.39731825434215,28.848169683940732,17.0,5.773467122017216,3.8956841977214185,1.9538227498598442,2.7595950352296263,28
14.836851782710438,4.819643064099162,51.64731825434215,26.348169683940732,14.0,5.023467122017216,3.5081841977214183,1.0538227498598443,1.6345950352296261,29
7.336851782710437,9.81964306409916,36.64731825434215,16.348169683940732,19.0,2.023467122017216,1.9581841977214185,2.2538227498598444,3.1345950352296263,30
18.58685178271044,12.31964306409916,44.14731825434215,21.348169683940732,11.0,6.523467122017216,2.7331841977214184,1.6538227498598441,0.8845950352296261,31
11.086851782710436,7.319643064099162,29.14731825434215,31.348169683940732,16.0,3.5234671220172156,1.1831841977214188,0.45382274985984417,2.3845950352296263,32
11.321226782710436,4.663393064099162,35.24106825434215,18.535669683940732,19.0,5.679717122017216,2.1034966977214182,1.3913227498598442,0.8377200352296261,33
18.82122678271044,9.66339306409916,50.24106825434215,28.535669683940732,14.0,2.679717122017216,3.6534966977214185,0.19132274985984415,2.3377200352296263,34
7.571226782710437,12.16339306409916,27.74106825434215,23.535669683940732,16.0,1.1797171220172165,2.8784966977214186,1.9913227498598443,1.5877200352296261,35
15.071226782710438,7.163393064099162,42.74106825434215,33.53566968394073,11.0,4.179717122017216,1.3284966977214183,0.7913227498598441,3.0877200352296263,36
16.94622678271044,3.4133930640991617,53.99106825434215,21.035669683940732,15.0,3.4297171220172156,2.4909966977214184,2.2913227498598445,1.2127200352296261,37
9.446226782710436,8.41339306409916,38.99106825434215,31.035669683940732,20.0,6.429717122017216,4.040996697721418,1.0913227498598441,2.7127200352296263,38
5.696226782710437,5.913393064099162,46.49106825434215,26.035669683940732,17.0,1.929717122017216,3.2659966977214183,0.49132274985984414,1.9627200352296261,39
13.196226782710438,10.91339306409916,31.49106825434215,16.035669683940732,12.0,4.929717122017216,1.7159966977214185,1.6913227498598442,0.46272003522962607,40
14.133726782710438,2.7883930640991617,40.86606825434215,29.785669683940732,13.0,5.304717122017216,2.2972466977214188,0.6413227498598442,1.0252200352296261,41
6.633726782710437,7.788393064099162,25.86606825434215,19.785669683940732,18.0,2.304717122017216,3.8472466977214186,1.8413227498598441,2.5252200352296263,42
10.383726782710436,5.288393064099162,48.36606825434215,34.78566968394073,10.0,6.804717122017216,3.0722466977214182,2.4413227498598444,1.7752200352296261,43
17.88372678271044,10.28839306409916,33.36606825434215,24.785669683940732,15.0,3.8047171220172156,1.5222466977214184,1.2413227498598443,3.2752200352296263,44
16.00872678271044,6.538393064099162,29.61606825434215,27.285669683940732,19.0,4.554717122017216,2.6847466977214185,2.141322749859844,0.6502200352296261,45
8.508726782710436,11.53839306409916,44.61606825434215,17.285669683940732,14.0,1.5547171220172165,1.1347466977214187,0.9413227498598441,2.1502200352296263,46
19.75872678271044,4.038393064099162,37.11606825434215,32.28566968394073,12.0,3.0547171220172156,3.4597466977214184,1.5413227498598443,1.4002200352296261,47
12.258726782710436,9.03839306409916,52.11606825434215,22.285669683940732,17.0,6.054717122017216,1.9097466977214186,0.3413227498598441,2.9002200352296263,48
11.789976782710436,4.350893064099162,54.92856825434215,26.660669683940732,11.0,1.7422171220172165,3.7503716977214183,0.8663227498598441,3.1814700352296263,49
19.28997678271044,9.35089306409916,39.92856825434215,16.660669683940732,16.0,4.742217122017216,2.2003716977214185,2.066322749859844,1.6814700352296261,50
8.039976782710436,6.850893064099162,32.42856825434215,21.660669683940732,14.0,6.242217122017216,1.4253716977214184,0.26632274985984417,2.4314700352296263,51
15.539976782710438,11.85089306409916,47.42856825434215,31.660669683940732,19.0,3.2422171220172156,2.9753716977214184,1.4663227498598441,0.9314700352296261,52
17.41497678271044,5.600893064099162,43.67856825434215,24.160669683940732,13.0,2.492217122017216,4.137871697721419,1.7663227498598442,0.5564700352296261,53
9.914976782710436,10.60089306409916,28.67856825434215,34.16066968394073,18.0,5.492217122017216,2.5878716977214182,0.5663227498598441,2.056470035229626,54
6.164976782710437,3.1008930640991617,51.17856825434215,19.160669683940732,10.0,3.9922171220172156,1.8128716977214183,1.1663227498598443,2.8064700352296263,55
13.664976782710438,8.10089306409916,36.17856825434215,29.160669683940732,15.0,0.9922171220172166,3.3628716977214186,2.3663227498598443,1.3064700352296261,56
12.727476782710436,6.225893064099162,49.30356825434215,32.91066968394073,16.0,6.617217122017216,3.9441216977214184,1.0163227498598442,0.36897003522962607,57
5.227476782710437,11.22589306409916,34.30356825434215,22.910669683940732,11.0,3.6172171220172156,2.3941216977214186,2.2163227498598443,1.8689700352296261,58
8.977476782710436,3.7258930640991617,41.80356825434215,27.910669683940732,18.0,5.117217122017216,1.6191216977214185,1.6163227498598443,2.6189700352296263,59
16.47747678271044,8.72589306409916,26.80356825434215,17.910669683940732,13.0,2.117217122017216,3.1691216977214185,0.4163227498598442,1.1189700352296261,60
14.602476782710438,12.47589306409916,38.05356825434215,15.410669683940732,17.0,2.867217122017216,1.2316216977214187,0.11632274985984417,2.9939700352296263,61
7.102476782710437,7.475893064099162,53.05356825434215,25.410669683940732,12.0,5.867217122017216,2.7816216977214188,1.3163227498598442,1.4939700352296261,62
18.35247678271044,4.975893064099162,30.55356825434215,30.410669683940732,15.0,4.367217122017216,2.0066216977214184,0.7163227498598441,2.2439700352296263,63
10.852476782710436,9.97589306409916,45.55356825434215,20.410669683940732,20.0,1.3672171220172165,3.5566216977214187,1.916322749859844,0.7439700352296261,64
10.969664282710436,5.991518064099162,30.31919325434215,23.066919683940732,14.0,1.0390921220172165,2.5152154477214186,1.4475727498598443,2.8299075352296263,65
18.46966428271044,10.99151806409916,45.31919325434215,33.06691968394073,19.0,4.039092122017216,4.065215447721418,0.24757274985984418,1.3299075352296261,66
7.219664282710437,3.4915180640991617,37.81919325434215,18.066919683940732,11.0,5.539092122017216,3.2902154477214185,2.047572749859844,0.5799075352296261,67
14.719664282710438,8.49151806409916,52.81919325434215,28.066919683940732,16.0,2.539092122017216,1.7402154477214185,0.8475727498598441,2.079907535229626,68
16.59466428271044,12.24151806409916,41.56919325434215,25.566919683940732,20.0,3.2890921220172156,2.1277154477214184,2.3475727498598444,2.4549075352296263,69
9.094664282710436,7.241518064099162,26.56919325434215,15.566919683940732,15.0,6.289092122017216,3.6777154477214187,1.1475727498598443,0.9549075352296261,70
5.344664282710437,4.741518064099162,49.06919325434215,20.566919683940732,12.0,4.789092122017216,2.9027154477214188,0.5475727498598442,3.2049075352296263,71
12.844664282710436,9.74151806409916,34.06919325434215,30.566919683940732,17.0,1.7890921220172165,1.3527154477214185,1.7475727498598441,1.7049075352296261,72
13.782164282710438,4.116518064099162,50.94419325434215,16.816919683940732,18.0,1.4140921220172165,2.7089654477214182,0.39757274985984414,2.2674075352296263,73
6.282164282710437,9.11651806409916,35.94419325434215,26.816919683940732,13.0,4.414092122017216,1.1589654477214189,1.5975727498598442,0.7674075352296261,74
10.032164282710436,6.616518064099162,43.44419325434215,31.816919683940732,16.0,5.914092122017216,3.4839654477214186,2.1975727498598445,3.0174075352296263,75
17.53216428271044,11.61651806409916,28.44419325434215,21.816919683940732,11.0,2.9140921220172156,1.9339654477214183,0.9975727498598441,1.5174075352296261,76
15.657164282710438,5.366518064099162,32.19419325434215,34.31691968394073,14.0,2.164092122017216,2.3214654477214185,1.8975727498598443,2.6424075352296263,77
8.157164282710436,10.36651806409916,47.19419325434215,24.316919683940732,19.0,5.164092122017216,3.8714654477214183,0.6975727498598441,1.1424075352296261,78
19.40716428271044,2.8665180640991617,54.69419325434215,29.316919683940732,17.0,3.6640921220172156,3.0964654477214184,1.2975727498598442,0.39240753522962607,79
11.907164282710436,7.866518064099162,39.69419325434215,19.316919683940732,12.0,6.664092122017216,1.5464654477214184,2.4975727498598443,1.8924075352296261,80
12.375914282710436,3.1790180640991617,36.88169325434215,19.941919683940732,16.0,4.976592122017216,4.162090447721418,0.7725727498598441,1.9861575352296261,81
19.87591428271044,8.17901806409916,51.88169325434215,29.941919683940732,11.0,1.976592122017216,2.6120904477214184,1.9725727498598442,0.48615753522962607,82
8.625914282710436,5.679018064099162,29.38169325434215,24.941919683940732,19.0,6.476592122017216,1.8370904477214185,0.17257274985984417,1.2361575352296261,83
16.12591428271044,10.67901806409916,44.38169325434215,34.94191968394073,14.0,3.4765921220172156,3.3870904477214183,1.3725727498598441,2.7361575352296263,84
18.00091428271044,6.929018064099162,48.13169325434215,17.441919683940732,18.0,4.226592122017216,3.7745904477214185,1.6725727498598442,1.6111575352296261,85
10.500914282710436,11.92901806409916,33.13169325434215,27.441919683940732,13.0,1.2265921220172165,2.2245904477214182,0.4725727498598442,3.1111575352296263,86
6.750914282710437,4.429018064099162,40.63169325434215,22.441919683940732,15.0,2.726592122017216,1.4495904477214183,1.072572749859844,0.8611575352296261,87
14.250914282710438,9.42901806409916,25.63169325434215,32.44191968394073,10.0,5.726592122017216,2.9995904477214186,2.2725727498598443,2.3611575352296263,88
13.313414282710438,5.054018064099162,46.25669325434215,28.691919683940732,11.0,6.101592122017216,1.2558404477214187,1.2225727498598442,1.4236575352296261,89
5.813414282710437,10.05401806409916,31.25669325434215,18.691919683940732,16.0,3.1015921220172156,2.8058404477214185,2.4225727498598446,2.9236575352296263,90
9.563414282710436,2.5540180640991617,53.75669325434215,33.69191968394073,13.0,1.6015921220172165,2.0308404477214186,1.8225727498598443,0.6736575352296261,91
17.06341428271044,7.554018064099162,38.75669325434215,23.691919683940732,18.0,4.601592122017216,3.5808404477214184,0.6225727498598441,2.1736575352296263,92
15.188414282710438,3.8040180640991617,27.50669325434215,31.191919683940732,12.0,3.8515921220172156,3.9683404477214186,0.3225727498598442,1.7986575352296261,93
7.688414282710437,8.80401806409916,42.50669325434215,21.191919683940732,17.0,6.851592122017216,2.4183404477214188,1.5225727498598443,3.2986575352296263,94
18.93841428271044,6.304018064099162,35.00669325434215,16.191919683940732,20.0,2.351592122017216,1.6433404477214184,0.9225727498598442,1.0486575352296261,95
11.438414282710436,11.30401806409916,50.00669325434215,26.191919683940732,15.0,5.351592122017216,3.1933404477214187,2.1225727498598443,2.5486575352296263,96
11.204039282710436,3.3352680640991617,44.85044325434215,34.00441968394073,17.0,4.695342122017216,1.6917779477214183,2.4600727498598443,1.0955325352296261,97
18.70403928271044,8.33526806409916,29.85044325434215,24.004419683940732,12.0,1.6953421220172165,3.2417779477214186,1.2600727498598443,2.5955325352296263,98
7.454039282710437,5.835268064099162,52.35044325434215,29.004419683940732,14.0,3.1953421220172156,4.016777947721419,0.6600727498598441,1.8455325352296261,99
14.954039282710438,10.83526806409916,37.35044325434215,19.004419683940732,19.0,6.195342122017216,2.4667779477214182,1.8600727498598442,0.34553253522962607,100
